Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""OR Web Application/CURA Healthcare Service/Login Page/button_Login""))",Chrome 99.0.4844.84,,,2022-04-04 16:56:25,2022-04-04 16:56:26,0.708s,PASSED
takeScreenshot(),Chrome 99.0.4844.84,,,2022-04-04 16:56:26,2022-04-04 16:56:26,0.357s,PASSED
"webKeywords.ApplicationFunction.failureExpectedMarkLoginTestPass(findTestObject(""OR Web Application/CURA Healthcare Service/Login Page/Login failed Please ensure the username""))",Chrome 99.0.4844.84,,,2022-04-04 16:56:26,2022-04-04 16:56:27,0.115s,PASSED
Start listener action : autoUpdateJobStatus,Chrome 99.0.4844.84,,,2022-04-04 16:56:27,2022-04-04 16:56:27,0.001s,PASSED
,,,,,,,
Test Cases/TC Web Application/CURA Healthcare Service/Data Driven/DDT Failure Expected Mark Test Pass,Chrome 99.0.4844.84,This my Data Driveb Test case,DataDriven,2022-04-04 16:56:27,2022-04-04 16:56:35,7.834s,PASSED
Start listener action : enableSauceLabs,Chrome 99.0.4844.84,,,2022-04-04 16:56:27,2022-04-04 16:56:27,0.000s,PASSED
"setText(findTestObject(""OR Web Application/CURA Healthcare Service/Login Page/input_Username""), username)",Chrome 99.0.4844.84,,,2022-04-04 16:56:27,2022-04-04 16:56:27,0.194s,PASSED
takeScreenshot(),Chrome 99.0.4844.84,,,2022-04-04 16:56:27,2022-04-04 16:56:28,0.317s,PASSED
"setText(findTestObject(""OR Web Application/CURA Healthcare Service/Login Page/input_Password""), password)",Chrome 99.0.4844.84,,,2022-04-04 16:56:28,2022-04-04 16:56:28,0.169s,PASSED
takeScreenshot(),Chrome 99.0.4844.84,,,2022-04-04 16:56:28,2022-04-04 16:56:28,0.318s,PASSED
"click(findTestObject(""OR Web Application/CURA Healthcare Service/Login Page/button_Login""))",Chrome 99.0.4844.84,,,2022-04-04 16:56:28,2022-04-04 16:56:29,0.680s,PASSED
takeScreenshot(),Chrome 99.0.4844.84,,,2022-04-04 16:56:29,2022-04-04 16:56:29,0.412s,PASSED
"webKeywords.ApplicationFunction.failureExpectedMarkLoginTestPass(findTestObject(""OR Web Application/CURA Healthcare Service/Login Page/Login failed Please ensure the username""))",Chrome 99.0.4844.84,,,2022-04-04 16:56:29,2022-04-04 16:56:34,5.056s,PASSED
Start listener action : autoUpdateJobStatus,Chrome 99.0.4844.84,,,2022-04-04 16:56:34,2022-04-04 16:56:34,0.001s,PASSED
,,,,,,,
Test Cases/TC Web Application/CURA Healthcare Service/Appointment/Logout Application,Chrome 99.0.4844.84,This is for appliction Logout,,2022-04-04 16:56:35,2022-04-04 16:56:35,0.283s,PASSED
Start listener action : enableSauceLabs,Chrome 99.0.4844.84,,,2022-04-04 16:56:35,2022-04-04 16:56:35,0.001s,PASSED
"click(findTestObject(""OR Web Application/CURA Healthcare Service/Home Page/menu-toggle""))",Chrome 99.0.4844.84,,,2022-04-04 16:56:35,2022-04-04 16:56:35,0.003s,NOT_RUN
"click(findTestObject(""OR Web Application/CURA Healthcare Service/Home Page/Logout""))",Chrome 99.0.4844.84,,,2022-04-04 16:56:35,2022-04-04 16:56:35,0.000s,NOT_RUN
closeBrowser(),Chrome 99.0.4844.84,,,2022-04-04 16:56:35,2022-04-04 16:56:35,0.000s,NOT_RUN
Start listener action : autoUpdateJobStatus,Chrome 99.0.4844.84,,,2022-04-04 16:56:35,2022-04-04 16:56:35,0.000s,PASSED
